Id,SalePrice
1461,183242.0259196232
1462,188796.45173189
1463,187878.76398899374
1464,179789.6720310158
1465,169346.51151517357
1466,179835.87141395337
1467,175593.92807150388
1468,176480.11623512453
1469,180205.46647745394
1470,176475.9162912211
1471,171137.7875899802
1472,162364.10477574557
1473,162364.10477574557
1474,163624.0879467702
1475,163624.0879467702
1476,185837.5912519339
1477,185890.09055072657
1478,183027.82878054903
1479,188491.9557988924
1480,188865.75080629636
1481,187500.76903768638
1482,173813.15185645578
1483,197673.03317175832
1484,165562.36205819636
1485,186765.7788545887
1486,176847.61132667336
1487,195444.9629309965
1488,177708.5998268735
1489,178187.39343186285
1490,180759.85907270474
1491,183867.8175612321
1492,179415.87702361186
1493,191196.71967269186
1494,186436.08325817058
1495,182217.23960718987
1496,168989.51628338327
1497,166217.55330712916
1498,165587.56172161683
1499,164178.480542021
1500,164178.480542021
1501,165094.06831296554
1502,163882.38449683023
1503,185827.09139217535
1504,174331.84492852757
1505,175635.92751053805
1506,180793.45862393206
1507,181496.94922775414
1508,198393.32355119404
1509,178995.88263327032
1510,178995.88263327032
1511,179625.8742187826
1512,179163.88038940693
1513,181095.854584978
1514,186681.77997652037
1515,179256.27915528207
1516,195291.66497852182
1517,182733.83270730995
1518,176196.620021644
1519,176049.62198502445
1520,175740.9261081234
1521,181358.35107894143
1522,179903.070516408
1523,176438.11679609038
1524,181830.84476807565
1525,181715.34631073175
1526,187368.4708047288
1527,175421.73037146387
1528,175770.32571544734
1529,174869.43774816475
1530,179331.87814554354
1531,168916.0172650735
1532,168254.52610028558
1533,171026.4890765397
1534,173325.9583636596
1535,183722.91949656428
1536,176137.82080699617
1537,179113.48106256593
1538,178995.88263327032
1539,177735.8994622457
1540,177830.39820007255
1541,181011.85570690967
1542,171078.9883753324
1543,175201.23331653455
1544,169336.01165541503
1545,171435.9836071227
1546,171435.9836071227
1547,172191.97350973747
1548,171435.9836071227
1549,171939.97687553253
1550,171939.97687553253
1551,171687.98024132763
1552,175833.32487399856
1553,185925.7900739056
1554,165278.86584471582
1555,190888.02379579085
1556,181163.05368743264
1557,179625.8742187826
1558,171438.08357907442
1559,172378.87101343944
1560,171536.78226080467
1561,181459.1497326234
1562,175215.9331201965
1563,175283.13222265115
1564,174426.34366635443
1565,182412.5369986987
1566,200965.78919203594
1567,178279.792197738
1568,194707.8727759471
1569,197895.63019863932
1570,182941.72993052902
1571,178470.88964534338
1572,178838.38473689224
1573,195554.16147248528
1574,182355.83775600258
1575,183993.81587833457
1576,184793.9051919352
1577,174291.94546144514
1578,188729.25262943536
1579,182156.34042059036
1580,178443.5900099712
1581,190839.72444090157
1582,174543.94209565004
1583,180652.76050316766
1584,178523.3889441361
1585,168149.5275027002
1586,177267.6057170149
1587,177404.1038938759
1588,179928.2701798285
1589,183599.02115141353
1590,172076.47505239354
1591,172296.97210732286
1592,169027.31577851402
1593,175404.9305958502
1594,173955.94994917192
1595,179497.77592972844
1596,180785.05873612524
1597,191595.71434351633
1598,200090.10088817385
1599,167040.74231219856
1600,167040.74231219856
1601,175959.32319110102
1602,178029.89553548477
1603,177131.1075401539
1604,166839.14500483463
1605,182040.84196324644
1606,179037.88207230446
1607,185631.79400066653
1608,183817.4182343911
1609,179422.17693946697
1610,179420.07696751526
1611,190965.72275800403
1612,180075.26821644805
1613,183773.31882340525
1614,163863.48474926484
1615,161935.7104975972
1616,162826.09860512125
1617,162805.09888560418
1618,173437.25687710012
1619,185898.49043853342
1620,175005.93592502573
1621,180833.35809101452
1622,180978.25615568235
1623,179609.07444316894
1624,186053.88836295978
1625,186152.58704469004
1626,180255.8658042949
1627,180211.76639330905
1628,183599.02115141353
1629,176475.9162912211
1630,174157.54725653585
1631,174333.94490047928
1632,175663.22714591023
1633,177574.20162196422
1634,174585.9415346842
1635,177322.2049877593
1636,174060.94854675728
1637,183825.81812219793
1638,186660.7802570033
1639,181784.6453851381
1640,184850.6044346313
1641,182120.64089741133
1642,173535.95555883038
1643,174585.9415346842
1644,176622.91432784064
1645,178519.18900023267
1646,180129.86748719244
1647,182040.84196324644
1648,175278.93227874773
1649,176706.91320590896
1650,173615.75449299527
1651,177735.8994622457
1652,162364.10477574557
1653,162364.10477574557
1654,163682.88716141798
1655,163624.0879467702
1656,163768.986011438
1657,163800.48559071362
1658,163800.48559071362
1659,163254.49288326962
1660,181326.85149966582
1661,188775.45201237293
1662,184770.8055004664
1663,184770.8055004664
1664,187591.0678316098
1665,183149.62715374806
1666,194262.67872218505
1667,207771.79828752048
1668,180606.5611202301
1669,181667.04695584247
1670,187215.17285225412
1671,185879.59069096803
1672,190911.1234872596
1673,186685.9799204238
1674,179117.68100646936
1675,173334.35825146644
1676,169592.20823352336
1677,180480.56280312763
1678,189991.33577241166
1679,190885.92382383914
1680,174354.94461999636
1681,172427.17036832872
1682,194052.6815270143
1683,166144.05428881937
1684,181784.6453851381
1685,177563.7017622057
1686,165518.2626472105
1687,178647.28728928685
1688,175602.32795931073
1689,180098.36790791684
1690,177662.40044393594
1691,176001.32263013517
1692,185906.89032634025
1693,179277.27887479914
1694,176545.21536562746
1695,175110.93452261112
1696,192217.30604122177
1697,175316.73177387848
1698,185547.79512259824
1699,181410.85037773414
1700,177914.39707814087
1701,183389.02395624275
1702,182343.23792429233
1703,180268.46563600516
1704,180108.86776767537
1705,178027.7955635331
1706,182204.63977547962
1707,175621.2277068761
1708,176979.90955963096
1709,185308.39832010356
1710,174585.9415346842
1711,181102.1545008331
1712,175898.4240045015
1713,181148.35388377067
1714,177181.5068669949
1715,175902.62394840491
1716,179006.38249302885
1717,174585.9415346842
1718,174585.9415346842
1719,181154.65379962578
1720,180131.96745914416
1721,186286.98524959933
1722,186286.98524959933
1723,184980.80269563716
1724,174224.7463589905
1725,182969.0295659012
1726,175012.23584088086
1727,173903.4506503792
1728,177964.79640498184
1729,180411.26372872127
1730,176160.92049846496
1731,179310.87842602647
1732,176683.81351444017
1733,177901.79724643062
1734,178399.49059898534
1735,175197.03337263112
1736,173850.95135158653
1737,191755.31221184612
1738,183928.7167478316
1739,164884.07111779478
1740,166879.04447191706
1741,167691.73361722793
1742,165131.86780809629
1743,166748.84621091117
1744,189693.13975526916
1745,191211.41947635383
1746,178995.88263327032
1747,185572.99478601874
1748,180675.86019463645
1749,178995.88263327032
1750,177735.8994622457
1751,187761.16555969813
1752,173808.95191255238
1753,178995.88263327032
1754,178995.88263327032
